id,attack_cat
157082,Normal
157083,Exploits
157084,Exploits
157085,Reconnaissance
157086,Normal
157087,Generic
157088,Generic
157089,Exploits
157090,Exploits
157091,Generic
157092,Exploits
157093,Normal
157094,DoS
157095,Normal
157096,Exploits
157097,Fuzzers
157098,Generic
157099,Reconnaissance
157100,Exploits
157101,Normal
157102,Normal
157103,Exploits
157104,Generic
157105,Generic
157106,Exploits
157107,Normal
157108,Normal
157109,Generic
157110,Normal
157111,Generic
157112,Normal
157113,Normal
157114,Normal
157115,Generic
157116,Exploits
157117,Exploits
157118,Normal
157119,Normal
157120,Normal
157121,Generic
157122,DoS
157123,Normal
157124,Exploits
157125,Fuzzers
157126,Normal
157127,Generic
157128,Normal
157129,Exploits
157130,Shellcode
157131,Exploits
157132,Fuzzers
157133,Exploits
157134,Exploits
157135,Exploits
157136,Normal
157137,Exploits
157138,Exploits
157139,Exploits
157140,Normal
157141,Exploits
157142,Normal
157143,Normal
157144,Exploits
157145,Normal
157146,Normal
157147,Normal
157148,Normal
157149,Generic
157150,Exploits
157151,DoS
157152,DoS
157153,Exploits
157154,DoS
157155,Normal
157156,Reconnaissance
157157,DoS
157158,Normal
157159,Normal
157160,Exploits
157161,Exploits
157162,Exploits
157163,Generic
157164,Normal
157165,Fuzzers
157166,Exploits
157167,Reconnaissance
157168,Fuzzers
157169,Normal
157170,Normal
157171,Exploits
157172,Normal
157173,Normal
157174,Fuzzers
157175,Fuzzers
157176,Exploits
157177,Generic
157178,Normal
157179,Exploits
157180,Backdoor
157181,Generic
157182,Reconnaissance
157183,Normal
157184,Generic
157185,Generic
157186,Exploits
157187,Normal
157188,Normal
157189,Exploits
157190,Normal
157191,Normal
157192,Generic
157193,Normal
157194,Generic
157195,Normal
157196,Normal
157197,Reconnaissance
157198,Exploits
157199,Normal
157200,Exploits
157201,Normal
157202,Generic
157203,Exploits
157204,Normal
157205,Backdoor
157206,Backdoor
157207,Exploits
157208,Normal
157209,Normal
157210,Generic
157211,Exploits
157212,Exploits
157213,Normal
157214,Fuzzers
157215,Normal
157216,Exploits
157217,Generic
157218,Generic
157219,Normal
157220,Normal
157221,Reconnaissance
157222,Generic
157223,Normal
157224,Normal
157225,Reconnaissance
157226,Exploits
157227,Normal
157228,Generic
157229,Reconnaissance
157230,Exploits
157231,Generic
157232,DoS
157233,Exploits
157234,Normal
157235,DoS
157236,Normal
157237,Generic
157238,Exploits
157239,Normal
157240,Exploits
157241,Normal
157242,Exploits
157243,Exploits
157244,Normal
157245,Fuzzers
157246,Generic
157247,Generic
157248,Exploits
157249,Generic
157250,Fuzzers
157251,Fuzzers
157252,Reconnaissance
157253,Exploits
157254,Normal
157255,Exploits
157256,Fuzzers
157257,Fuzzers
157258,Analysis
157259,Exploits
157260,Reconnaissance
157261,Fuzzers
157262,Exploits
157263,Normal
157264,Normal
157265,Fuzzers
157266,Generic
157267,Generic
157268,Generic
157269,Normal
157270,Exploits
157271,Generic
157272,Normal
157273,Normal
157274,Exploits
157275,Exploits
157276,Exploits
157277,Exploits
157278,Exploits
157279,Exploits
157280,Exploits
157281,Generic
157282,Exploits
157283,Normal
157284,DoS
157285,Fuzzers
157286,Analysis
157287,Exploits
157288,Fuzzers
157289,Generic
157290,Normal
157291,Fuzzers
157292,Normal
157293,Normal
157294,Generic
157295,Exploits
157296,Normal
157297,Backdoor
157298,Generic
157299,Normal
157300,Normal
157301,Normal
157302,Exploits
157303,Exploits
157304,Generic
157305,Normal
157306,Normal
157307,Backdoor
157308,Reconnaissance
157309,Normal
157310,DoS
157311,Exploits
157312,Normal
157313,Backdoor
157314,Exploits
157315,Generic
157316,Normal
157317,Reconnaissance
157318,Exploits
157319,Fuzzers
157320,Normal
157321,Normal
157322,Reconnaissance
157323,Generic
157324,Generic
157325,Generic
157326,Normal
157327,Generic
157328,Generic
157329,Normal
157330,DoS
157331,Fuzzers
157332,Normal
157333,Normal
157334,Normal
157335,Generic
157336,Generic
157337,Exploits
157338,Normal
157339,Generic
157340,Fuzzers
157341,Normal
157342,Normal
157343,Exploits
157344,Exploits
157345,Generic
157346,Shellcode
157347,Exploits
157348,DoS
157349,Exploits
157350,Normal
157351,Analysis
157352,Fuzzers
157353,Fuzzers
157354,Reconnaissance
157355,Generic
157356,Normal
157357,Fuzzers
157358,Fuzzers
157359,Normal
157360,Fuzzers
157361,Generic
157362,Reconnaissance
157363,Generic
157364,Fuzzers
157365,DoS
157366,Normal
157367,Normal
157368,Exploits
157369,Normal
157370,Normal
157371,Fuzzers
157372,Normal
157373,Normal
157374,Normal
157375,Normal
157376,Generic
157377,Exploits
157378,Normal
157379,Backdoor
157380,Fuzzers
157381,Exploits
157382,Exploits
157383,Normal
157384,Generic
157385,Generic
157386,Normal
157387,Reconnaissance
157388,Exploits
157389,Generic
157390,Fuzzers
157391,Normal
157392,Backdoor
157393,Fuzzers
157394,Normal
157395,Exploits
157396,Generic
157397,Exploits
157398,Normal
157399,Normal
157400,Exploits
157401,Exploits
157402,Normal
157403,Generic
157404,Generic
157405,Reconnaissance
157406,Fuzzers
157407,Exploits
157408,Generic
157409,Generic
157410,Generic
157411,Fuzzers
157412,Generic
157413,Generic
157414,Normal
157415,Normal
157416,Normal
157417,DoS
157418,Generic
157419,Generic
157420,Normal
157421,Normal
157422,Normal
157423,Normal
157424,Generic
157425,Exploits
157426,Normal
157427,Exploits
157428,Fuzzers
157429,Exploits
157430,Exploits
157431,Normal
157432,Generic
157433,Normal
157434,Normal
157435,Normal
157436,Generic
157437,Analysis
157438,Exploits
157439,Exploits
157440,Generic
157441,Reconnaissance
157442,Exploits
157443,Backdoor
157444,Generic
157445,Normal
157446,Normal
157447,Generic
157448,Generic
157449,Normal
157450,Generic
157451,Normal
157452,Exploits
157453,Exploits
157454,Normal
157455,Normal
157456,DoS
157457,Exploits
157458,Normal
157459,Normal
157460,Exploits
157461,Fuzzers
157462,Generic
157463,Normal
157464,Shellcode
157465,Exploits
157466,Exploits
157467,Normal
157468,Exploits
157469,Generic
157470,Normal
157471,Normal
157472,Normal
157473,Generic
157474,Generic
157475,Fuzzers
157476,Fuzzers
157477,Normal
157478,Normal
157479,Generic
157480,Normal
157481,Generic
157482,Normal
157483,Normal
157484,Fuzzers
157485,Normal
157486,Fuzzers
157487,Generic
157488,Generic
157489,Normal
157490,Normal
157491,Exploits
157492,Fuzzers
157493,Generic
157494,Fuzzers
157495,Generic
157496,DoS
157497,Fuzzers
157498,DoS
157499,Exploits
157500,Generic
157501,Fuzzers
157502,Generic
157503,DoS
157504,Normal
157505,DoS
157506,Normal
157507,DoS
157508,Generic
157509,Normal
157510,Generic
157511,Exploits
157512,Generic
157513,DoS
157514,Normal
157515,Generic
157516,Fuzzers
157517,Fuzzers
157518,Fuzzers
157519,Exploits
157520,Normal
157521,Exploits
157522,Generic
157523,Normal
157524,DoS
157525,Normal
157526,Worms
157527,Normal
157528,Reconnaissance
157529,Generic
157530,Exploits
157531,Normal
157532,Normal
157533,Normal
157534,Normal
157535,Generic
157536,Reconnaissance
157537,Normal
157538,Normal
157539,Normal
157540,Normal
157541,Normal
157542,Normal
157543,Normal
157544,Reconnaissance
157545,Normal
157546,Exploits
157547,Normal
157548,Normal
157549,Reconnaissance
157550,Generic
157551,Generic
157552,Exploits
157553,Exploits
157554,Fuzzers
157555,Generic
157556,Reconnaissance
157557,Exploits
157558,Generic
157559,Fuzzers
157560,Normal
157561,Generic
157562,Generic
157563,Backdoor
157564,Exploits
157565,Normal
157566,Exploits
157567,Normal
157568,Exploits
157569,Exploits
157570,Generic
157571,Generic
157572,Exploits
157573,Normal
157574,Generic
157575,Normal
157576,Exploits
157577,Normal
157578,Reconnaissance
157579,Generic
157580,Normal
157581,Generic
157582,Normal
157583,Backdoor
157584,Normal
157585,Normal
157586,Generic
157587,Exploits
157588,Exploits
157589,DoS
157590,Normal
157591,Generic
157592,Generic
157593,Normal
157594,Exploits
157595,Fuzzers
157596,Normal
157597,Fuzzers
157598,Generic
157599,Fuzzers
157600,Generic
157601,Generic
157602,Normal
157603,Exploits
157604,Generic
157605,Reconnaissance
157606,Normal
157607,Generic
157608,Exploits
157609,Reconnaissance
157610,Fuzzers
157611,DoS
157612,Normal
157613,Normal
157614,Generic
157615,Reconnaissance
157616,Normal
157617,Backdoor
157618,DoS
157619,Exploits
157620,Normal
157621,Generic
157622,Exploits
157623,Normal
157624,Exploits
157625,Fuzzers
157626,Fuzzers
157627,Generic
157628,Analysis
157629,Normal
157630,Normal
157631,Generic
157632,Fuzzers
157633,Reconnaissance
157634,Exploits
157635,Generic
157636,Generic
157637,Generic
157638,Normal
157639,Normal
157640,Exploits
157641,Generic
157642,Generic
157643,Normal
157644,DoS
157645,Generic
157646,Generic
157647,Reconnaissance
157648,Exploits
157649,Fuzzers
157650,Reconnaissance
157651,Normal
157652,Normal
157653,Exploits
157654,Normal
157655,Generic
157656,Exploits
157657,Reconnaissance
157658,Backdoor
157659,Exploits
157660,Shellcode
157661,Exploits
157662,Normal
157663,Normal
157664,Generic
157665,Exploits
157666,DoS
157667,Exploits
157668,Exploits
157669,Normal
157670,Exploits
157671,Generic
157672,Exploits
157673,Exploits
157674,Generic
157675,Fuzzers
157676,Normal
157677,Generic
157678,Generic
157679,Exploits
157680,DoS
157681,Fuzzers
157682,Exploits
157683,Normal
157684,Normal
157685,Generic
157686,Backdoor
157687,Fuzzers
157688,DoS
157689,Reconnaissance
157690,Generic
157691,Exploits
157692,Reconnaissance
157693,Normal
157694,Exploits
157695,Reconnaissance
157696,Generic
157697,Normal
157698,Fuzzers
157699,Fuzzers
157700,Generic
157701,Exploits
157702,Generic
157703,DoS
157704,Exploits
157705,Analysis
157706,Generic
157707,Normal
157708,Exploits
157709,Exploits
157710,Normal
157711,Exploits
157712,Fuzzers
157713,Reconnaissance
157714,DoS
157715,Exploits
157716,Normal
157717,Normal
157718,Normal
157719,Exploits
157720,Reconnaissance
157721,Normal
157722,Fuzzers
157723,Generic
157724,Generic
157725,Exploits
157726,Normal
157727,Normal
157728,Exploits
157729,Generic
157730,Generic
157731,Normal
157732,Exploits
157733,Exploits
157734,Exploits
157735,Fuzzers
157736,Normal
157737,Normal
157738,Exploits
157739,Exploits
157740,Normal
157741,Fuzzers
157742,Generic
157743,Normal
157744,Exploits
157745,Exploits
157746,Fuzzers
157747,Generic
157748,DoS
157749,Normal
157750,Normal
157751,Normal
157752,Fuzzers
157753,Generic
157754,Generic
157755,Normal
157756,Generic
157757,Exploits
157758,Generic
157759,Normal
157760,Reconnaissance
157761,Generic
157762,DoS
157763,Normal
157764,Generic
157765,Fuzzers
157766,Generic
157767,Normal
157768,Normal
157769,Normal
157770,Exploits
157771,Generic
157772,Generic
157773,Normal
157774,Fuzzers
157775,Normal
157776,Normal
157777,Generic
157778,Normal
157779,Normal
157780,Generic
157781,Generic
157782,Normal
157783,Generic
157784,Normal
157785,Exploits
157786,Normal
157787,Normal
157788,Fuzzers
157789,Normal
157790,Generic
157791,Exploits
157792,Fuzzers
157793,Exploits
157794,Generic
157795,Normal
157796,DoS
157797,Fuzzers
157798,Normal
157799,Generic
157800,Generic
157801,Normal
157802,Fuzzers
157803,Exploits
157804,Exploits
157805,Exploits
157806,Exploits
157807,Exploits
157808,Normal
157809,Fuzzers
157810,Exploits
157811,Exploits
157812,Fuzzers
157813,Exploits
157814,Exploits
157815,Normal
157816,Exploits
157817,Fuzzers
157818,Normal
157819,Normal
157820,Generic
157821,Normal
157822,Normal
157823,Generic
157824,Normal
157825,DoS
157826,Exploits
157827,Generic
157828,DoS
157829,Normal
157830,Exploits
157831,Generic
157832,Exploits
157833,Exploits
157834,Generic
157835,Generic
157836,Fuzzers
157837,Normal
157838,Reconnaissance
157839,Exploits
157840,Exploits
157841,Normal
157842,Generic
157843,Fuzzers
157844,DoS
157845,Fuzzers
157846,Fuzzers
157847,Normal
157848,Fuzzers
157849,Generic
157850,Normal
157851,Generic
157852,Normal
157853,Generic
157854,Generic
157855,Normal
157856,Fuzzers
157857,Normal
157858,Exploits
157859,Normal
157860,Generic
157861,Reconnaissance
157862,Normal
157863,Fuzzers
157864,Generic
157865,Normal
157866,Generic
157867,Generic
157868,Generic
157869,DoS
157870,Normal
157871,DoS
157872,Generic
157873,Exploits
157874,DoS
157875,Normal
157876,DoS
157877,Normal
157878,Normal
157879,Normal
157880,Generic
157881,DoS
157882,Normal
157883,Normal
157884,Normal
157885,Exploits
157886,Exploits
157887,Generic
157888,Generic
157889,Generic
157890,Normal
157891,Normal
157892,Exploits
157893,Normal
157894,Reconnaissance
157895,DoS
157896,Generic
157897,Exploits
157898,Normal
157899,Fuzzers
157900,Exploits
157901,Reconnaissance
157902,Generic
157903,Normal
157904,Generic
157905,Normal
157906,Exploits
157907,Exploits
157908,DoS
157909,Exploits
157910,Backdoor
157911,Normal
157912,Reconnaissance
157913,Normal
157914,Normal
157915,Fuzzers
157916,Normal
157917,Normal
157918,Generic
157919,Exploits
157920,Exploits
157921,Exploits
157922,Generic
157923,Generic
157924,Exploits
157925,Fuzzers
157926,Generic
157927,Generic
157928,Normal
157929,Fuzzers
157930,Exploits
157931,Generic
157932,Generic
157933,Fuzzers
157934,Normal
157935,Normal
157936,Exploits
157937,Analysis
157938,Generic
157939,DoS
157940,DoS
157941,Exploits
157942,Normal
157943,Generic
157944,Analysis
157945,Normal
157946,DoS
157947,Generic
157948,Exploits
157949,Normal
157950,Normal
157951,Normal
157952,Normal
157953,Generic
157954,Exploits
157955,Generic
157956,Generic
157957,Fuzzers
157958,Shellcode
157959,Exploits
157960,Generic
157961,Normal
157962,Backdoor
157963,Reconnaissance
157964,Generic
157965,Normal
157966,Normal
157967,Fuzzers
157968,Normal
157969,Generic
157970,Generic
157971,Generic
157972,Generic
157973,Exploits
157974,Normal
157975,Generic
157976,Fuzzers
157977,Normal
157978,Exploits
157979,Normal
157980,Exploits
157981,DoS
157982,Generic
157983,Generic
157984,Exploits
157985,Exploits
157986,Exploits
157987,Normal
157988,DoS
157989,DoS
157990,Exploits
157991,Normal
157992,Normal
157993,Generic
157994,Exploits
157995,Reconnaissance
157996,DoS
157997,Analysis
157998,Exploits
157999,Generic
158000,Exploits
158001,Generic
158002,Exploits
158003,Exploits
158004,Exploits
158005,Normal
158006,Exploits
158007,Reconnaissance
158008,Fuzzers
158009,Normal
158010,Generic
158011,Normal
158012,Exploits
158013,Exploits
158014,Normal
158015,Fuzzers
158016,Normal
158017,Exploits
158018,Exploits
158019,Normal
158020,Normal
158021,Normal
158022,Exploits
158023,Exploits
158024,Normal
158025,Exploits
158026,Fuzzers
158027,Reconnaissance
158028,Generic
158029,Fuzzers
158030,Generic
158031,Normal
158032,Reconnaissance
158033,Exploits
158034,Normal
158035,Generic
158036,Exploits
158037,DoS
158038,Normal
158039,Normal
158040,Generic
158041,DoS
158042,Generic
158043,Reconnaissance
158044,Fuzzers
158045,Generic
158046,Generic
158047,Normal
158048,DoS
158049,Normal
158050,Normal
158051,Exploits
158052,Generic
158053,Normal
158054,Exploits
158055,Reconnaissance
158056,DoS
158057,Analysis
158058,Normal
158059,Normal
158060,Fuzzers
158061,Fuzzers
158062,Exploits
158063,Normal
158064,Normal
158065,Reconnaissance
158066,Generic
158067,Analysis
158068,Normal
158069,DoS
158070,Generic
158071,Generic
158072,Generic
158073,Fuzzers
158074,DoS
158075,Normal
158076,Generic
158077,Reconnaissance
158078,Generic
158079,Generic
158080,Normal
158081,Exploits
158082,DoS
158083,Normal
158084,Normal
158085,Fuzzers
158086,Exploits
158087,Generic
158088,DoS
158089,Normal
158090,Normal
158091,Shellcode
158092,Normal
158093,Normal
158094,Generic
158095,Generic
158096,Exploits
158097,Fuzzers
158098,Generic
158099,Exploits
158100,Reconnaissance
158101,Shellcode
158102,Normal
158103,Exploits
158104,Exploits
158105,DoS
158106,Generic
158107,Backdoor
158108,Generic
158109,Normal
158110,Fuzzers
158111,Normal
158112,Exploits
158113,Normal
158114,Fuzzers
158115,Normal
158116,Normal
158117,Normal
158118,Normal
158119,Normal
158120,Generic
158121,Reconnaissance
158122,Exploits
158123,Fuzzers
158124,Normal
158125,Reconnaissance
158126,Fuzzers
158127,Shellcode
158128,Normal
158129,Normal
158130,Exploits
158131,Generic
158132,Generic
158133,Generic
158134,Generic
158135,Generic
158136,Generic
158137,Fuzzers
158138,Exploits
158139,Fuzzers
158140,Reconnaissance
158141,Generic
158142,Generic
158143,Normal
158144,Generic
158145,Exploits
158146,Normal
158147,Exploits
158148,Normal
158149,Exploits
158150,Reconnaissance
158151,Normal
158152,Fuzzers
158153,Normal
158154,DoS
158155,Reconnaissance
158156,Backdoor
158157,Exploits
158158,Generic
158159,Normal
158160,Fuzzers
158161,Fuzzers
158162,Normal
158163,Normal
158164,Backdoor
158165,Generic
158166,Normal
158167,Reconnaissance
158168,Normal
158169,Normal
158170,Generic
158171,Reconnaissance
158172,Generic
158173,Normal
158174,Normal
158175,Normal
158176,Normal
158177,Generic
158178,Generic
158179,Generic
158180,Reconnaissance
158181,Normal
158182,Normal
158183,Normal
158184,Normal
158185,Generic
158186,DoS
158187,Exploits
158188,Generic
158189,Normal
158190,Analysis
158191,Normal
158192,Normal
158193,Generic
158194,Exploits
158195,Normal
158196,Normal
158197,Normal
158198,Generic
158199,DoS
158200,Generic
158201,Exploits
158202,Reconnaissance
158203,DoS
158204,Exploits
158205,DoS
158206,Normal
158207,Fuzzers
158208,Fuzzers
158209,Generic
158210,Generic
158211,DoS
158212,Generic
158213,Exploits
158214,Generic
158215,Exploits
158216,Reconnaissance
158217,Exploits
158218,Fuzzers
158219,Normal
158220,Fuzzers
158221,Normal
158222,Normal
158223,Normal
158224,Normal
158225,Normal
158226,DoS
158227,Generic
158228,Normal
158229,DoS
158230,Fuzzers
158231,DoS
158232,Normal
158233,Normal
158234,Normal
158235,Analysis
158236,Analysis
158237,Generic
158238,Normal
158239,Normal
158240,Exploits
158241,Generic
158242,DoS
158243,Generic
158244,Reconnaissance
158245,Exploits
158246,Normal
158247,Generic
158248,Exploits
158249,Analysis
158250,Normal
158251,Exploits
158252,Normal
158253,Generic
158254,Generic
158255,DoS
158256,DoS
158257,DoS
158258,Generic
158259,Fuzzers
158260,Generic
158261,Normal
158262,Normal
158263,DoS
158264,Generic
158265,Normal
158266,Generic
158267,Exploits
158268,Normal
158269,Generic
158270,Analysis
158271,Generic
158272,Exploits
158273,Exploits
158274,Generic
158275,Generic
158276,Normal
158277,Fuzzers
158278,Normal
158279,Generic
